"word_freq_make","word_freq_address","word_freq_all","word_freq_3d","word_freq_our","word_freq_over","word_freq_remove","word_freq_internet","word_freq_order","word_freq_mail","word_freq_receive","word_freq_will","word_freq_people","word_freq_report","word_freq_addresses","word_freq_free","word_freq_business","word_freq_email","word_freq_you","word_freq_credit","word_freq_your","word_freq_font","word_freq_000","word_freq_money","word_freq_hp","word_freq_hpl","word_freq_george","word_freq_650","word_freq_lab","word_freq_labs","word_freq_telnet","word_freq_857","word_freq_data","word_freq_415","word_freq_85","word_freq_technology","word_freq_1999","word_freq_parts","word_freq_pm","word_freq_direct","word_freq_cs","word_freq_meeting","word_freq_original","word_freq_project","word_freq_re","word_freq_edu","word_freq_table","word_freq_conference","char_freq_;","char_freq_(","char_freq_[","char_freq_!","char_freq_$","char_freq_#","capital_run_length_average","capital_run_length_longest","capital_run_length_total","spam"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.122646792173233,-0.252308779923083,-0.445766047681945,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,-0.118612684898064,-0.252308779923083,-0.450713702722552,0
0,0,1.23,0,0,0,0,0,0,0,0,2.46,0,0,0,0,0,2.46,1.23,0,1.23,0,0,0,2.46,1.23,0,1.23,0,1.23,1.23,0,0,0,1.23,1.23,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0.139,0,0.278,0,0,-0.108905614267187,-0.216391324101126,-0.358357475297888,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.126869998226926,-0.257439845040505,-0.455661357763159,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,-0.108464383783966,-0.252308779923083,-0.444116829335076,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,-0.113191853247055,-0.231784519453393,-0.440818392641338,0
0.17,0,0.51,0,0.17,0,0,0,0,1.36,0,0.17,0,0,0,0.17,0.34,0,1.19,0,0.85,0,0,0,1.53,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,0.111,0,0.167,0,0,-0.1039260130994,-0.154818542692058,-0.110974723267539,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,-0.127626393341021,-0.257439845040505,-0.45401213941629,0
0,0,0.86,0,0,0,0,0,0,0,0.86,0.86,0,0,0,0,0,0.86,6.95,0,4.34,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13062045733431,-0.257439845040505,-0.430923082560124,0
0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63,0,3.31,0,0,0,2.64,1.98,1.32,0.66,0.66,0.66,0.66,0.66,0,0.66,0.66,0.66,0,0,0.66,0.66,0,0,0,0,0.66,0,0,0,0,0.293,0,0,0,0,-0.0385608686564198,-0.0932457612829896,-0.25775515613888,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.111111766683296,-0.252308779923083,-0.458959794456897,0
0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0,5.47,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090909713844361,-0.226653454335971,-0.417729335785172,0
0,0.28,0,0,0.56,0,0,0,0.28,0,0,0.56,0,0,0,0,0,0.56,3.41,0,1.13,0,0,0,0.56,0.56,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0,0.85,0,0,0,0.046,0.281,0.046,0,0,0,-0.105817000884636,-0.190735998514014,-0.137362216817443,0
0,0,0,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0.29,0,0,0,0.29,0.29,0.29,0.58,0,0,0,0,0,0.29,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,2.038,0,0.263808078202766,1.5333018809399,0.248554876349902,0
0,0,0,0,0,0.65,0,0.65,0,0.65,0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0.108,0.108,0,0,0.108,0,-0.102980519206782,-0.221522389218548,-0.298985614810605,0
0.87,0.43,0,0,0,0,0,0,0,0.43,0,0.87,0,0,0,0,0,0,3.5,0,1.31,0,0,0,1.31,0.43,0,0,0,0,0,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0,0,-0.097906368649733,-0.139425347339791,-0.346812946869806,0
0,1.23,0,0,0,0,0,0,0,1.23,0,0.61,2.46,0,0,0,0,0,3.08,0,1.23,0,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.224,0,0,0,0,-0.132101731099412,-0.262570910157927,-0.434221519253862,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10058526801215,-0.24717771480566,-0.457310576110028,0
0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,-0.115303456273901,-0.242046649688238,-0.429273864213255,0
0,0,0,0,0,0,0,0,0,0,0,5.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.126869998226926,-0.257439845040505,-0.444116829335076,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72,6.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0858985962134864,-0.200998128748859,-0.406184807357089,0
0,0,0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56,0,1.56,0,3.12,0,1.56,0,1.56,1.56,0,0,0,0.215,0.215,0,0,0,-0.111111766683296,-0.206129193866281,-0.417729335785172,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552,0,0,0,0,-0.132101731099412,-0.262570910157927,-0.460609012803766,0
0.23,0,0.46,0,0,0,0,0.23,0,0.23,0,0,0,0,0,0,0,0,3.69,0,0.69,0,0,0,1.84,0.23,0,0,0,0.23,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0.253,0,0,0.031,0,-0.100081004602754,-0.170211738044325,-0.0647966095552072,0
0,0,0,0,0,0,0,0,0,0,0,3.38,0,0,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204,0,0.408,0,0,0.0313741629342132,-0.026541914756499,-0.303933269851212,0
0,0,0.32,0,0.32,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0.32,0,0,0,0,0,0.64,0.64,0,0,0,0,0,0,0,0,0,0.32,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,-0.110765085589336,-0.216391324101126,-0.209927824079679,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.132101731099412,-0.262570910157927,-0.460609012803766,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,-0.132101731099412,-0.262570910157927,-0.45401213941629,0
0,0,0,0,0,0,0,0,0,0,0,0.54,0.54,0,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0.54,0,0,2.7,0,0.54,0,0,0,0,0,0.087,0,0.087,0,0,-0.0891447919114744,-0.242046649688238,-0.381446532154054,0
0,0,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,-0.107046142945039,-0.211260258983704,-0.336917636788592,0
0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0.35,0,1.06,0,0,0,1.41,1.06,0.7,0.35,0.35,0.7,0.35,0.35,0.35,0.35,0.35,0.35,0.35,0,0,0.35,0,0,0.35,0,0.7,0,0,0,0,0.222,0.055,0,0,0,-0.116154400777257,-0.206129193866281,-0.270948902913832,0
0,0,0,0,0,0,0,0,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0,0,-0.10058526801215,-0.231784519453393,-0.424326209172648,0
0,0,0.8,0,2.42,0,0,0,0,0,0,0.4,0,0,0,0,0,0.4,5.26,0,1.61,0,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0.27,0,0,-0.0892393413007362,-0.0881146961655672,-0.369902003725971,0
0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,3.84,3.84,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0.581,0,0,-0.112719106300746,-0.24717771480566,-0.432572300906993,0
0,0.08,0.08,0,0,0.08,0,0.16,0,0,0,0.81,0.16,0,0,0,0.08,0,0,0,0,0,0.08,0,3.49,0.48,0,0,0.32,0.24,0,0,0,0,0,0.32,0.08,0,0,0,0,0.08,0,0,0,0,0,0.08,0.022,0.111,0,0,0.055,0,-0.0960153808644973,-0.15994960780948,0.675702428188972,0
0,0,0.81,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129265249421558,-0.257439845040505,-0.447415266028814,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.687,0,0,0,0,-0.103642364931615,-0.18047386827917,-0.369902003725971,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0.414,0,0,-0.078366161535631,-0.200998128748859,-0.391341842235268,0
0,0,0.2,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0.2,0.2,0,0.41,0,0,0,0,0.2,0,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0,0,0,0,-0.111017217294034,-0.190735998514014,-0.15880205532674,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66,0,0,0,0,0,1.33,0,0,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478,0,0,0,0,-0.0953535351396649,-0.175342803161747,-0.381446532154054,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0900902858040922,-0.242046649688238,-0.455661357763159,0
0,0,0.62,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0.62,1.25,0,0,0,0,0,1.25,0.62,0,0.62,0,0.62,0.62,0,0.62,0,0.62,0.62,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0.084,0,0.169,0,0,-0.104903023455105,-0.216391324101126,-0.331969981747985,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729,0,0,-0.104524825898058,-0.24717771480566,-0.442467610988207,0
0,0,0,0,0,0,0,0,0,0.84,0,0.84,0,0,0,0,0,0,4.2,0,0,0,0,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,-0.117793256857795,-0.221522389218548,-0.414430899091434,0
0,0,0,0,0,0,0,0,0,0,0,4.58,0,0,0,0,0.91,0,0,0,0.91,0,0,0,1.83,0,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0.91,0,0,0,0,0,0,0,0,0,0,0.124,0,0.249,0,0,-0.0824317852738877,-0.195867063631437,-0.356708256951019,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.121606748891354,-0.252308779923083,-0.447415266028814,0
0,0,0.86,0,0,0,0,0.86,0,0,0,1.73,0,0,0,0,0,0,0,0,0,0,0,0,3.47,5.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0.125,0,0,0,0,-0.106888560629603,-0.221522389218548,-0.348462165216675,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.126869998226926,-0.252308779923083,-0.444116829335076,0
0,0,0,0,0,0,0,0,0,0,0,4.25,0,0,0,0,0,0,6.38,0,0,0,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.127910041508806,-0.252308779923083,-0.439169174294469,0
0,0,0,0.15,0.46,0,0,0.15,0,0,0,0.92,0,0.15,0,0,0.46,0,0,0,0,0,0,0,2.15,0.3,0,0,0.3,0.92,0,0,0,0,0,0.3,0.15,0,0,0,0,0,0,0,0.15,0,0,0,0,0.085,0,0,0,0,-0.115240423347727,-0.236915584570815,-0.0746919196364212,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92,0,0.64,0,0,0,0,3.2,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0.213,0,0,0.106,0,0,-0.0780825133678456,-0.026541914756499,-0.310530143238688,0
0.12,0,0.6,0,0.6,0,0,0,0,0,0,0.12,0.12,0,0.12,0,0.73,0,0.6,0,0.48,0,0,0,1.58,0,0,0.24,0,0,0.48,0,0,0,0.36,0,0.12,0,0,0,0,1.33,0,0.12,0.12,0,0,0.12,0.016,0.148,0,0.033,0.016,0,-0.0988203460792636,0.0658172573571034,0.133109592069072,0
0,0,0,0,0,0,0,0,0,2.5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436,0,0,-0.110040206938329,-0.226653454335971,-0.439169174294469,0
0.2,0.06,0.2,0,0.4,0,0,0,0,0,0,0.95,0.27,0,0,0.06,0.06,0,0,0,0,0,0,0,3.47,0,0,0,0,0,0,0,0.06,0,0,0.34,0.06,0,0,0,0,0,0.13,0.06,0.06,0,0,0.13,0.027,0.09,0,0,0.018,0,-0.0872538041262387,-0.134294282222368,0.675702428188972,0
0.79,0,0.79,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147,-0.126869998226926,-0.24717771480566,-0.397938715622744,0
0,0,0,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,1.19,0,2.38,0,0,0,0,0,0,0,1.19,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0.404,0,0,0,0,-0.0571240654148168,-0.211260258983704,-0.305582488198081,0
0,0,0,0,0,0,0,0.67,0,0,0,1.35,0,0,0,0.67,0,0,4.05,0,2.02,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,0,0,0,0.386,0,0,0,0,-0.0605593598913283,-0.170211738044325,-0.267650466220094,0
0,0,0,0,1.4,0,0,0,0,0,0,2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239,0,0,-0.103012035669869,-0.231784519453393,-0.384744968847792,0
0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,-0.113191853247055,-0.24717771480566,-0.45401213941629,0
0,0,0,0,0,0,0,0,0,0,0,3.19,0,0,0,0,1.06,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0.143,0,0,0,0,-0.0780825133678456,-0.200998128748859,-0.341865291829199,0
0.64,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0.64,0,0.64,0,0,0,0,0.309,0.619,0,0,0,0,-0.109189262434973,-0.242046649688238,-0.373200440419709,0
0,0,0.47,0,1.91,0,0,0,0,0,0,1.91,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43,0,0,0.95,0,0,0,0,0,0,0,0,0,-0.12475839520008,-0.24717771480566,-0.406184807357089,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,-0.121606748891354,-0.257439845040505,-0.460609012803766,0
0,0,0,0,0,0,0,0,0,0.28,0,0.56,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0.84,0,0.56,0,0.84,0,0,0,0,0.56,0,0.56,0,0,0,0,0,0,0,0,0,0,0.28,0,0.262,0,0,0,0,-0.0611896891530735,0.117127908531327,0.00447056101329063,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0.523,0,0,-0.082589367589324,-0.216391324101126,-0.407834025703958,0
0,0,1.36,0,0.68,0.68,0,0,0,0,0,0,0,0,0,0,0,0,2.05,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0.357,0,0,0,0,-0.122835890951757,-0.242046649688238,-0.394640278929006,0
0,0,0,0,0,0.14,0,0,0,0.14,0,0,0,0,0,0,0,0.29,0.74,0,0.14,0,0,0,0.14,0.14,0.59,0,0,0,0,0,0.14,0,0,0,0.59,0,0,0,0,0,0,0,0.44,0,0,0,0,0.297,0,0,0,0,-0.106794011240341,-0.129163217104946,-0.0746919196364212,0
0,0,0.64,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,3.84,0,0.64,0,0,0,1.28,0.64,1.92,0.64,0.64,0.64,0.64,0.64,0,0.64,0.64,0.64,0.64,0,0.64,0.64,0,0,0.64,0,1.28,0,0,0,0,0.225,0,0.225,0,0,-0.103673881394702,-0.206129193866281,-0.338566855135461,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,14.28,0,0,0,0,0,0,0,0,0,1.123,0,0,-0.122646792173233,-0.24717771480566,-0.445766047681945,0
0,0.2,0.2,0,0,0,0,0,0,0,0,1.03,0,0,0,0,0,0.62,0.41,0,0,0,0,0,2.49,0.62,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0,0.2,0,0.087,0,0,0,0,-0.0754666469316029,0.383943294637289,0.377193907405684,0
0,0,5.1,0,2.04,0,0,0,0,0,0,1.02,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.094,0,0,0,0,-0.122961956804106,-0.242046649688238,-0.401237152316482,0
0,0,0,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91,0,0,0,0,0,0,0,0,0,0,0,0,-0.114925258716854,-0.242046649688238,-0.439169174294469,0
0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0.5,1.5,0,0.5,0,0,0,2.01,1.5,1,1,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.168,0.084,0.084,0,0.168,-0.09103577969671,-0.190735998514014,-0.254456719445142,0
0,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,1.56,0,0,0,0,0,1.56,1.56,0,3.12,0,0,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484,0,0,0,0,-0.0690688049248889,-0.211260258983704,-0.333619200094854,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,0,0,2.32,0,0,0,0,0,0,0,0,0,-0.10058526801215,-0.24717771480566,-0.440818392641338,0
0.05,0,0.1,0,0.16,0.05,0,0,0.48,0,0,0.16,0,0,0,0,0,0.05,0.21,0,0.16,0,0,0,0.64,0.69,0.05,0,0,0,0,0,0.26,0,0,0.16,0.75,0,0,0,0,0,0,0,0.05,0,0,0,0.172,0.195,0.062,0,0.015,0,-0.0766957889920061,-0.026541914756499,1.30240539999919,0
0,14.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.106888560629603,-0.242046649688238,-0.452362921069421,0
0,0,0,0,0,0,0,0,0,1.36,0,2.73,0,0,0,0,0,0,1.36,0,0,0,0,0,1.36,1.36,0,2.73,0,0,0,0,0,0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,-0.0645934671664977,-0.211260258983704,-0.322074671666771,0
0,0,0,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0,0.84,0,0,0,0.84,0,0.84,0.84,0,0,0,0,0.137,0.413,0,0.137,-0.0674299488443513,-0.200998128748859,-0.275896557954439,0
0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0.42,0,0.42,2.12,0,0.42,0,0,0,1.7,0.42,0.85,0.85,0.42,1.7,0.42,0.85,0,0.85,0.42,0.42,0.85,0,0.85,0.42,0,0.42,0.85,0,0.85,0,0,0,0,0.403,0.134,0.134,0,0,-0.0942189424685235,-0.18047386827917,-0.198383295651596,0
0,0,0.26,0,0,0,0,0,0,1.05,0,1.31,0,0,0,0,0,0,0.26,0,0.26,0,0,0,0.26,1.05,0,0,0,0,0,0,0,0,0.26,0,1.05,0,0,0,0,0,0,1.05,0,0,0,0.26,0,0.439,0,0,0,0,-0.077767348736973,-0.0111487194042319,-0.0763411379832902,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46,0,0,0,0.202,0,0,0,0,-0.10058526801215,-0.211260258983704,-0.331969981747985,0
2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021950740471122,-0.118901086870101,-0.379797313807185,0
0,0,0,0,0,0,0,0,0,0,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0919182406631534,-0.226653454335971,-0.317127016626164,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,0.272,0,0,0,-0.0255130529382936,-0.124032151987524,0.0242611811757186,0
0,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,3.37,0,0.67,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,0,0,0,0,0,0,0,0,0,-0.104682408213494,-0.231784519453393,-0.37155122207284,0
0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0.86,0,0,0,0,0,1.72,0,0,0,0,0,0,0,0,0,0,-0.114326445918196,-0.231784519453393,-0.366603567032233,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0900902858040922,-0.242046649688238,-0.455661357763159,0
0,0,0,0,0,0,0,0,0,0.87,0,2.63,0,0,0,0,0,0,0.87,0,0,0,0,0,0.87,0.87,0,1.75,0,0,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308,0,0,0,0,-0.0681548274953583,-0.211260258983704,-0.297336396463736,0
